survey_id,message_id,age,gender,ethnicity,intepersonal_emphasis,average_trust_score,subject_expertise_score,ai_score,interpersonal_score,trust_scale,computer_attitude_scale,ai_attitude_scale
41153,Q85,29,0,3,0,3,3,1,5,4,2.5,1.5
41153,Q252,29,0,3,0,3.333333333,3,1,5,4,2.5,1.5
41153,Q256,29,0,3,0,3.666666667,1,1,3,4,2.5,1.5
41153,Q260,29,0,3,0,3.333333333,5,1,4,4,2.5,1.5
41153,Q268,29,0,3,1,3.666666667,4,2,4,4,2.5,1.5
41153,Q272,29,0,3,1,4,5,1,4,4,2.5,1.5
41153,Q276,29,0,3,1,3.333333333,5,1,5,4,2.5,1.5
41153,Q280,29,0,3,1,5,4,1,6,4,2.5,1.5
41153,Q292,29,0,3,2,4.666666667,5,1,6,4,2.5,1.5
41153,Q296,29,0,3,2,3.333333333,5,1,6,4,2.5,1.5
41153,Q300,29,0,3,2,4.666666667,5,1,6,4,2.5,1.5
41153,Q304,29,0,3,2,4.333333333,5,1,6,4,2.5,1.5
92115,Q85,40,1,3,0,2,3,1,1,4,3,5
92115,Q252,40,1,3,0,2.333333333,3,1,1,4,3,5
92115,Q256,40,1,3,0,3.333333333,3,1,1,4,3,5
92115,Q260,40,1,3,0,3.666666667,3,1,3,4,3,5
92115,Q268,40,1,3,1,3.333333333,2,4,1,4,3,5
92115,Q272,40,1,3,1,4.666666667,2,1,1,4,3,5
92115,Q276,40,1,3,1,2.333333333,2,5,1,4,3,5
92115,Q280,40,1,3,1,3,2,2,1,4,3,5
92115,Q292,40,1,3,2,1,5,5,1,4,3,5
92115,Q296,40,1,3,2,4,5,2,1,4,3,5
92115,Q300,40,1,3,2,5,5,1,1,4,3,5
92115,Q304,40,1,3,2,4.333333333,5,3,1,4,3,5
89616,Q85,38,1,0,0,1,1,4,1,2,3.5,3
89616,Q252,38,1,0,0,3.333333333,3,2,1,2,3.5,3
89616,Q256,38,1,0,0,3,1,2,1,2,3.5,3
89616,Q260,38,1,0,0,2.333333333,3,4,2,2,3.5,3
89616,Q268,38,1,0,1,4.333333333,1,4,1,2,3.5,3
89616,Q272,38,1,0,1,4.333333333,1,1,3,2,3.5,3
89616,Q276,38,1,0,1,2.666666667,1,4,2,2,3.5,3
89616,Q280,38,1,0,1,3.666666667,1,1,3,2,3.5,3
89616,Q292,38,1,0,2,4.666666667,3,3,5,2,3.5,3
89616,Q296,38,1,0,2,4.666666667,2,4,2,2,3.5,3
89616,Q300,38,1,0,2,4.666666667,2,1,3,2,3.5,3
89616,Q304,38,1,0,2,4.333333333,2,1,3,2,3.5,3
37003,Q85,45,0,0,0,2.333333333,3,2,1,4,4,3.5
37003,Q252,45,0,0,0,2.333333333,3,1,1,4,4,3.5
37003,Q256,45,0,0,0,3,3,1,1,4,4,3.5
37003,Q260,45,0,0,0,3.333333333,3,3,2,4,4,3.5
37003,Q268,45,0,0,1,3.666666667,4,5,4,4,4,3.5
37003,Q272,45,0,0,1,4.333333333,4,1,5,4,4,3.5
37003,Q276,45,0,0,1,3.666666667,4,3,3,4,4,3.5
37003,Q280,45,0,0,1,4,4,1,2,4,4,3.5
37003,Q292,45,0,0,2,5,5,1,5,4,4,3.5
37003,Q296,45,0,0,2,3.666666667,5,3,4,4,4,3.5
37003,Q300,45,0,0,2,4.666666667,5,1,5,4,4,3.5
37003,Q304,45,0,0,2,3.666666667,5,4,3,4,4,3.5
85855,Q85,51,1,0,0,2.333333333,5,1,2,4,4,4
85855,Q252,51,1,0,0,2.333333333,3,1,1,4,4,4
85855,Q256,51,1,0,0,2.333333333,3,3,1,4,4,4
85855,Q260,51,1,0,0,4.333333333,3,1,2,4,4,4
85855,Q268,51,1,0,1,5,5,1,4,4,4,4
85855,Q272,51,1,0,1,4.666666667,5,1,4,4,4,4
85855,Q276,51,1,0,1,4.333333333,5,1,2,4,4,4
85855,Q280,51,1,0,1,4,5,1,3,4,4,4
85855,Q292,51,1,0,2,5,5,1,3,4,4,4
85855,Q296,51,1,0,2,5,5,1,6,4,4,4
85855,Q300,51,1,0,2,5,5,1,6,4,4,4
85855,Q304,51,1,0,2,4,5,3,3,4,4,4
54040,Q85,52,1,0,0,3,3,4,1,5,3,2
54040,Q252,52,1,0,0,3,1,5,1,5,3,2
54040,Q256,52,1,0,0,3,1,5,1,5,3,2
54040,Q260,52,1,0,0,3.666666667,1,6,1,5,3,2
54040,Q268,52,1,0,1,5,2,5,2,5,3,2
54040,Q272,52,1,0,1,4.666666667,2,5,3,5,3,2
54040,Q276,52,1,0,1,3.666666667,2,3,4,5,3,2
54040,Q280,52,1,0,1,3.666666667,2,5,4,5,3,2
54040,Q292,52,1,0,2,5,5,1,5,5,3,2
54040,Q296,52,1,0,2,5,5,3,5,5,3,2
54040,Q300,52,1,0,2,5,5,1,6,5,3,2
54040,Q304,52,1,0,2,5,5,1,5,5,3,2
27932,Q85,42,0,3,0,4,3,5,5,4,3,2.5
27932,Q252,42,0,3,0,4,3,5,5,4,3,2.5
27932,Q256,42,0,3,0,4,3,5,5,4,3,2.5
27932,Q260,42,0,3,0,3.666666667,3,4,4,4,3,2.5
27932,Q268,42,0,3,1,4,2,5,5,4,3,2.5
27932,Q272,42,0,3,1,3.333333333,2,5,5,4,3,2.5
27932,Q276,42,0,3,1,3,2,4,4,4,3,2.5
27932,Q280,42,0,3,1,4,2,5,5,4,3,2.5
27932,Q292,42,0,3,2,4,1,5,5,4,3,2.5
27932,Q296,42,0,3,2,4,1,5,5,4,3,2.5
27932,Q300,42,0,3,2,4,1,5,5,4,3,2.5
27932,Q304,42,0,3,2,4,1,3,5,4,3,2.5
81063,Q85,39,1,0,0,2.666666667,3,4,3,3,2.5,2.5
81063,Q252,39,1,0,0,3,1,3,3,3,2.5,2.5
81063,Q256,39,1,0,0,3,1,5,4,3,2.5,2.5
81063,Q260,39,1,0,0,2.666666667,1,3,3,3,2.5,2.5
81063,Q268,39,1,0,1,3.333333333,2,3,3,3,2.5,2.5
81063,Q272,39,1,0,1,3.333333333,2,4,3,3,2.5,2.5
81063,Q276,39,1,0,1,2.666666667,2,3,4,3,2.5,2.5
81063,Q280,39,1,0,1,3.333333333,2,4,4,3,2.5,2.5
81063,Q292,39,1,0,2,4,3,3,3,3,2.5,2.5
81063,Q296,39,1,0,2,3.333333333,3,3,4,3,2.5,2.5
81063,Q300,39,1,0,2,4,3,3,4,3,2.5,2.5
81063,Q304,39,1,0,2,4,3,3,4,3,2.5,2.5
19962,Q85,29,0,0,0,4.666666667,5,4,5,4,3.5,2.5
19962,Q252,29,0,0,0,4.333333333,5,4,4,4,3.5,2.5
19962,Q256,29,0,0,0,4,5,5,4,4,3.5,2.5
19962,Q260,29,0,0,0,4.666666667,5,5,5,4,3.5,2.5
19962,Q268,29,0,0,1,4.333333333,5,5,5,4,3.5,2.5
19962,Q272,29,0,0,1,4.333333333,5,4,5,4,3.5,2.5
19962,Q276,29,0,0,1,4.666666667,5,5,5,4,3.5,2.5
19962,Q280,29,0,0,1,4.666666667,5,5,5,4,3.5,2.5
19962,Q292,29,0,0,2,4.666666667,4,5,5,4,3.5,2.5
19962,Q296,29,0,0,2,4.666666667,4,4,5,4,3.5,2.5
19962,Q300,29,0,0,2,4.333333333,4,5,5,4,3.5,2.5
19962,Q304,29,0,0,2,4.666666667,4,5,5,4,3.5,2.5
97785,Q85,34,0,0,0,4.333333333,5,6,1,3,3,2.5
97785,Q252,34,0,0,0,3.666666667,5,5,6,3,3,2.5
97785,Q256,34,0,0,0,2.333333333,5,1,3,3,3,2.5
97785,Q260,34,0,0,0,3.666666667,5,6,5,3,3,2.5
97785,Q268,34,0,0,1,3,1,1,6,3,3,2.5
97785,Q272,34,0,0,1,3.666666667,1,6,5,3,3,2.5
97785,Q276,34,0,0,1,3.666666667,1,6,5,3,3,2.5
97785,Q280,34,0,0,1,3.666666667,4,5,2,3,3,2.5
97785,Q292,34,0,0,2,3.666666667,1,5,4,3,3,2.5
97785,Q296,34,0,0,2,3.666666667,5,6,5,3,3,2.5
97785,Q300,34,0,0,2,3.666666667,5,5,6,3,3,2.5
97785,Q304,34,0,0,2,3.666666667,5,6,5,3,3,2.5
32866,Q85,30,1,3,0,3,3,2,2,2,3,4
32866,Q252,30,1,3,0,4.666666667,5,2,5,2,3,4
32866,Q256,30,1,3,0,4.333333333,3,2,2,2,3,4
32866,Q260,30,1,3,0,4.666666667,3,4,3,2,3,4
32866,Q268,30,1,3,1,4.666666667,4,2,5,2,3,4
32866,Q272,30,1,3,1,3.333333333,4,1,4,2,3,4
32866,Q276,30,1,3,1,4.666666667,4,2,3,2,3,4
32866,Q280,30,1,3,1,3.666666667,4,1,5,2,3,4
32866,Q292,30,1,3,2,4.666666667,5,2,4,2,3,4
32866,Q296,30,1,3,2,4.666666667,5,1,6,2,3,4
32866,Q300,30,1,3,2,5,5,1,5,2,3,4
32866,Q304,30,1,3,2,5,5,1,6,2,3,4
23844,Q85,34,1,0,0,3.333333333,5,1,3,2,3.5,4
23844,Q252,34,1,0,0,2.333333333,3,3,1,2,3.5,4
23844,Q256,34,1,0,0,3.666666667,3,4,1,2,3.5,4
23844,Q260,34,1,0,0,3.333333333,3,1,3,2,3.5,4
23844,Q268,34,1,0,1,3.333333333,4,2,2,2,3.5,4
23844,Q272,34,1,0,1,3,4,3,2,2,3.5,4
23844,Q276,34,1,0,1,5,5,1,5,2,3.5,4
23844,Q280,34,1,0,1,3.666666667,4,1,3,2,3.5,4
23844,Q292,34,1,0,2,5,5,1,6,2,3.5,4
23844,Q296,34,1,0,2,1,5,5,1,2,3.5,4
23844,Q300,34,1,0,2,4.666666667,5,1,5,2,3.5,4
23844,Q304,34,1,0,2,2,5,5,3,2,3.5,4
83032,Q85,30,0,0,0,4,5,4,6,4,2.5,2
83032,Q252,30,0,0,0,4.333333333,5,3,4,4,2.5,2
83032,Q256,30,0,0,0,4.333333333,3,3,4,4,2.5,2
83032,Q260,30,0,0,0,4,5,3,5,4,2.5,2
83032,Q268,30,0,0,1,4.333333333,5,3,4,4,2.5,2
83032,Q272,30,0,0,1,4.333333333,5,3,5,4,2.5,2
83032,Q276,30,0,0,1,4.333333333,4,5,4,4,2.5,2
83032,Q280,30,0,0,1,4.333333333,4,4,5,4,2.5,2
83032,Q292,30,0,0,2,4.666666667,5,5,4,4,2.5,2
83032,Q296,30,0,0,2,4.333333333,4,6,4,4,2.5,2
83032,Q300,30,0,0,2,4.666666667,4,4,2,4,2.5,2
83032,Q304,30,0,0,2,4,4,4,2,4,2.5,2
32555,Q85,39,0,0,0,2.666666667,3,1,2,4,3,2
32555,Q252,39,0,0,0,2.333333333,3,1,2,4,3,2
32555,Q256,39,0,0,0,4,3,2,1,4,3,2
32555,Q260,39,0,0,0,3,3,1,2,4,3,2
32555,Q268,39,0,0,1,3.666666667,4,1,3,4,3,2
32555,Q272,39,0,0,1,3.666666667,4,1,5,4,3,2
32555,Q276,39,0,0,1,3.333333333,4,1,4,4,3,2
32555,Q280,39,0,0,1,4,4,1,3,4,3,2
32555,Q292,39,0,0,2,4,5,1,5,4,3,2
32555,Q296,39,0,0,2,4.333333333,5,1,6,4,3,2
32555,Q300,39,0,0,2,4.666666667,5,1,6,4,3,2
32555,Q304,39,0,0,2,5,5,1,6,4,3,2
58804,Q85,54,1,1,0,2.666666667,1,1,2,2,3.5,3
58804,Q252,54,1,1,0,3,3,1,3,2,3.5,3
58804,Q256,54,1,1,0,3.333333333,3,2,3,2,3.5,3
58804,Q260,54,1,1,0,3.333333333,5,1,5,2,3.5,3
58804,Q268,54,1,1,1,4,2,1,5,2,3.5,3
58804,Q272,54,1,1,1,3.666666667,2,1,5,2,3.5,3
58804,Q276,54,1,1,1,3.666666667,2,2,3,2,3.5,3
58804,Q280,54,1,1,1,3.666666667,2,1,6,2,3.5,3
58804,Q292,54,1,1,2,4.666666667,1,1,5,2,3.5,3
58804,Q296,54,1,1,2,4.333333333,1,2,4,2,3.5,3
58804,Q300,54,1,1,2,5,1,1,6,2,3.5,3
58804,Q304,54,1,1,2,4,1,2,4,2,3.5,3
13536,Q85,28,0,1,0,3,3,3,1,1,5,3
13536,Q252,28,0,1,0,2.333333333,5,6,1,1,5,3
13536,Q256,28,0,1,0,2.666666667,5,1,1,1,5,3
13536,Q260,28,0,1,0,3,5,6,1,1,5,3
13536,Q268,28,0,1,1,3.666666667,5,1,3,1,5,3
13536,Q272,28,0,1,1,3.666666667,5,1,4,1,5,3
13536,Q276,28,0,1,1,4.333333333,5,1,2,1,5,3
13536,Q280,28,0,1,1,5,5,1,4,1,5,3
13536,Q292,28,0,1,2,5,2,2,6,1,5,3
13536,Q296,28,0,1,2,5,2,2,5,1,5,3
13536,Q300,28,0,1,2,5,5,1,6,1,5,3
13536,Q304,28,0,1,2,4.666666667,2,1,6,1,5,3
79337,Q85,45,0,3,0,3,3,3,3,4,2,4
79337,Q252,45,0,3,0,3.333333333,3,1,2,4,2,4
79337,Q256,45,0,3,0,3.333333333,5,4,3,4,2,4
79337,Q260,45,0,3,0,3.333333333,1,1,2,4,2,4
79337,Q268,45,0,3,1,2.666666667,4,2,4,4,2,4
79337,Q272,45,0,3,1,3,4,2,4,4,2,4
79337,Q276,45,0,3,1,4,4,5,2,4,2,4
79337,Q280,45,0,3,1,3.333333333,4,1,5,4,2,4
79337,Q292,45,0,3,2,4.333333333,3,5,5,4,2,4
79337,Q296,45,0,3,2,4,3,4,5,4,2,4
79337,Q300,45,0,3,2,4.333333333,3,2,4,4,2,4
79337,Q304,45,0,3,2,4.333333333,3,3,4,4,2,4
46014,Q85,34,0,3,0,3.666666667,5,2,4,5,2.5,4
46014,Q252,34,0,3,0,3.666666667,3,2,4,5,2.5,4
46014,Q256,34,0,3,0,4.333333333,3,2,4,5,2.5,4
46014,Q260,34,0,3,0,4,5,1,5,5,2.5,4
46014,Q268,34,0,3,1,3.666666667,5,1,4,5,2.5,4
46014,Q272,34,0,3,1,3.666666667,5,1,5,5,2.5,4
46014,Q276,34,0,3,1,3,5,4,3,5,2.5,4
46014,Q280,34,0,3,1,3.333333333,5,1,5,5,2.5,4
46014,Q292,34,0,3,2,5,2,1,5,5,2.5,4
46014,Q296,34,0,3,2,3.666666667,2,4,4,5,2.5,4
46014,Q300,34,0,3,2,4.666666667,2,1,5,5,2.5,4
46014,Q304,34,0,3,2,3.666666667,2,1,4,5,2.5,4
45546,Q85,49,0,0,0,3.666666667,5,1,6,2,3,3.5
45546,Q252,49,0,0,0,4,3,1,6,2,3,3.5
